,,,0.179640000000,  10.48000,
,,,0.179660000000,  10.48000,
,,,0.179680000000,  10.48000,
,,,0.179700000000,  10.48000,
,,,0.179720000000,  10.48000,
,,,0.179740000000,  10.48000,
,,,0.179760000000,  10.48000,
,,,0.179780000000,  10.48000,
,,,0.179800000000,  10.48000,
,,,0.179820000000,  10.48000,
,,,0.179840000000,  10.48000,
,,,0.179860000000,  10.48000,
,,,0.179880000000,  10.56000,
,,,0.179900000000,  10.48000,
,,,0.179920000000,  10.48000,
,,,0.179940000000,  10.48000,
,,,0.179960000000,  10.56000,
,,,0.179980000000,  10.56000,
,,,0.180000000000,  10.48000,
,,,0.180020000000,  10.56000,
,,,0.180040000000,  10.56000,
,,,0.180060000000,  10.48000,
,,,0.180080000000,  10.48000,
,,,0.180100000000,  10.56000,
,,,0.180120000000,  10.48000,
,,,0.180140000000,  10.48000,
,,,0.180160000000,  10.48000,
,,,0.180180000000,  10.56000,
,,,0.180200000000,  10.48000,
,,,0.180220000000,  10.56000,
,,,0.180240000000,  10.48000,
,,,0.180260000000,  10.48000,
,,,0.180280000000,  10.48000,
,,,0.180300000000,  10.48000,
,,,0.180320000000,  10.48000,
,,,0.180340000000,  10.48000,
,,,0.180360000000,  10.48000,
,,,0.180380000000,  10.48000,
,,,0.180400000000,  10.56000,
,,,0.180420000000,  10.48000,
,,,0.180440000000,  10.56000,
,,,0.180460000000,  10.56000,
,,,0.180480000000,  10.56000,
,,,0.180500000000,  10.48000,
,,,0.180520000000,  10.48000,
,,,0.180540000000,  10.56000,
,,,0.180560000000,  10.48000,
,,,0.180580000000,  10.48000,
,,,0.180600000000,  10.48000,
,,,0.180620000000,  10.56000,
,,,0.180640000000,  10.48000,
,,,0.180660000000,  10.48000,
,,,0.180680000000,  10.56000,
,,,0.180700000000,  10.48000,
,,,0.180720000000,  10.48000,
,,,0.180740000000,  10.56000,
,,,0.180760000000,  10.56000,
,,,0.180780000000,  10.48000,
,,,0.180800000000,  10.56000,
,,,0.180820000000,  10.48000,
,,,0.180840000000,  10.48000,
,,,0.180860000000,  10.56000,
,,,0.180880000000,  10.48000,
,,,0.180900000000,  10.48000,
,,,0.180920000000,  10.48000,
,,,0.180940000000,  10.48000,
,,,0.180960000000,  10.48000,
,,,0.180980000000,  10.48000,
,,,0.181000000000,  10.56000,
,,,0.181020000000,  10.56000,
,,,0.181040000000,  10.48000,
,,,0.181060000000,  10.48000,
,,,0.181080000000,  10.48000,
,,,0.181100000000,  10.48000,
,,,0.181120000000,  10.48000,
,,,0.181140000000,  10.56000,
,,,0.181160000000,  10.48000,
,,,0.181180000000,  10.48000,
,,,0.181200000000,  10.48000,
,,,0.181220000000,  10.48000,
,,,0.181240000000,  10.48000,
,,,0.181260000000,  10.48000,
,,,0.181280000000,  10.48000,
,,,0.181300000000,  10.48000,
,,,0.181320000000,  10.48000,
,,,0.181340000000,  10.48000,
,,,0.181360000000,  10.48000,
,,,0.181380000000,  10.48000,
,,,0.181400000000,  10.48000,
,,,0.181420000000,  10.48000,
,,,0.181440000000,  10.56000,
,,,0.181460000000,  10.56000,
,,,0.181480000000,  10.48000,
,,,0.181500000000,  10.48000,
,,,0.181520000000,  10.56000,
,,,0.181540000000,  10.48000,
,,,0.181560000000,  10.48000,
,,,0.181580000000,  10.48000,
,,,0.181600000000,  10.48000,
,,,0.181620000000,  10.48000,
,,,0.181640000000,  10.56000,
,,,0.181660000000,  10.48000,
,,,0.181680000000,  10.48000,
,,,0.181700000000,  10.48000,
,,,0.181720000000,  10.48000,
,,,0.181740000000,  10.48000,
,,,0.181760000000,  10.48000,
,,,0.181780000000,  10.48000,
,,,0.181800000000,  10.48000,
,,,0.181820000000,  10.48000,
,,,0.181840000000,  10.48000,
,,,0.181860000000,  10.56000,
,,,0.181880000000,  10.48000,
,,,0.181900000000,  10.48000,
,,,0.181920000000,  10.48000,
,,,0.181940000000,  10.56000,
,,,0.181960000000,  10.48000,
,,,0.181980000000,  10.48000,
,,,0.182000000000,  10.48000,
,,,0.182020000000,  10.48000,
,,,0.182040000000,  10.48000,
,,,0.182060000000,  10.48000,
,,,0.182080000000,  10.48000,
,,,0.182100000000,  10.48000,
,,,0.182120000000,  10.56000,
,,,0.182140000000,  10.48000,
,,,0.182160000000,  10.48000,
,,,0.182180000000,  10.56000,
,,,0.182200000000,  10.48000,
,,,0.182220000000,  10.56000,
,,,0.182240000000,  10.48000,
,,,0.182260000000,  10.48000,
,,,0.182280000000,  10.48000,
,,,0.182300000000,  10.48000,
,,,0.182320000000,  10.48000,
,,,0.182340000000,  10.48000,
,,,0.182360000000,  10.56000,
,,,0.182380000000,  10.48000,
,,,0.182400000000,  10.48000,
,,,0.182420000000,  10.48000,
,,,0.182440000000,  10.48000,
,,,0.182460000000,  10.56000,
,,,0.182480000000,  10.48000,
,,,0.182500000000,  10.48000,
,,,0.182520000000,  10.56000,
,,,0.182540000000,  10.56000,
,,,0.182560000000,  10.48000,
,,,0.182580000000,  10.56000,
,,,0.182600000000,  10.48000,
,,,0.182620000000,  10.48000,
,,,0.182640000000,  10.48000,
,,,0.182660000000,  10.48000,
,,,0.182680000000,  10.48000,
,,,0.182700000000,  10.56000,
,,,0.182720000000,  10.48000,
,,,0.182740000000,  10.48000,
,,,0.182760000000,  10.56000,
,,,0.182780000000,  10.48000,
,,,0.182800000000,  10.48000,
,,,0.182820000000,  10.56000,
,,,0.182840000000,  10.48000,
,,,0.182860000000,  10.48000,
,,,0.182880000000,  10.48000,
,,,0.182900000000,  10.56000,
,,,0.182920000000,  10.56000,
,,,0.182940000000,  10.48000,
,,,0.182960000000,  10.48000,
,,,0.182980000000,  10.56000,
,,,0.183000000000,  10.56000,
,,,0.183020000000,  10.48000,
,,,0.183040000000,  10.48000,
,,,0.183060000000,  10.48000,
,,,0.183080000000,  10.48000,
,,,0.183100000000,  10.48000,
,,,0.183120000000,  10.56000,
,,,0.183140000000,  10.56000,
,,,0.183160000000,  10.56000,
,,,0.183180000000,  10.48000,
,,,0.183200000000,  10.48000,
,,,0.183220000000,  10.48000,
,,,0.183240000000,  10.48000,
,,,0.183260000000,  10.48000,
,,,0.183280000000,  10.56000,
,,,0.183300000000,  10.48000,
,,,0.183320000000,  10.48000,
,,,0.183340000000,  10.48000,
,,,0.183360000000,  10.48000,
,,,0.183380000000,  10.48000,
,,,0.183400000000,  10.48000,
,,,0.183420000000,  10.48000,
,,,0.183440000000,  10.48000,
,,,0.183460000000,  10.48000,
,,,0.183480000000,  10.48000,
,,,0.183500000000,  10.48000,
,,,0.183520000000,  10.48000,
,,,0.183540000000,  10.48000,
,,,0.183560000000,  10.48000,
,,,0.183580000000,  10.48000,
,,,0.183600000000,  10.48000,
,,,0.183620000000,  10.48000,
,,,0.183640000000,  10.56000,
,,,0.183660000000,  10.56000,
,,,0.183680000000,  10.56000,
,,,0.183700000000,  10.56000,
,,,0.183720000000,  10.56000,
,,,0.183740000000,  10.56000,
,,,0.183760000000,  10.48000,
,,,0.183780000000,  10.56000,
,,,0.183800000000,  10.48000,
,,,0.183820000000,  10.56000,
,,,0.183840000000,  10.48000,
,,,0.183860000000,  10.48000,
,,,0.183880000000,  10.56000,
,,,0.183900000000,  10.48000,
,,,0.183920000000,  10.56000,
,,,0.183940000000,  10.48000,
,,,0.183960000000,  10.48000,
,,,0.183980000000,  10.56000,
,,,0.184000000000,  10.48000,
,,,0.184020000000,  10.48000,
,,,0.184040000000,  10.48000,
,,,0.184060000000,  10.56000,
,,,0.184080000000,  10.48000,
,,,0.184100000000,  10.48000,
,,,0.184120000000,  10.56000,
,,,0.184140000000,  10.48000,
,,,0.184160000000,  10.48000,
,,,0.184180000000,  10.48000,
,,,0.184200000000,  10.48000,
,,,0.184220000000,  10.56000,
,,,0.184240000000,  10.56000,
,,,0.184260000000,  10.56000,
,,,0.184280000000,  10.56000,
,,,0.184300000000,  10.48000,
,,,0.184320000000,  10.56000,
,,,0.184340000000,  10.48000,
,,,0.184360000000,  10.48000,
,,,0.184380000000,  10.48000,
,,,0.184400000000,  10.48000,
,,,0.184420000000,  10.48000,
,,,0.184440000000,  10.48000,
,,,0.184460000000,  10.48000,
,,,0.184480000000,  10.56000,
,,,0.184500000000,  10.48000,
,,,0.184520000000,  10.56000,
,,,0.184540000000,  10.56000,
,,,0.184560000000,  10.48000,
,,,0.184580000000,  10.48000,
,,,0.184600000000,  10.48000,
,,,0.184620000000,  10.48000,
,,,0.184640000000,  10.56000,
,,,0.184660000000,  10.48000,
,,,0.184680000000,  10.48000,
,,,0.184700000000,  10.56000,
,,,0.184720000000,  10.48000,
,,,0.184740000000,  10.48000,
,,,0.184760000000,  10.56000,
,,,0.184780000000,  10.48000,
,,,0.184800000000,  10.56000,
,,,0.184820000000,  10.48000,
,,,0.184840000000,  10.48000,
,,,0.184860000000,  10.48000,
,,,0.184880000000,  10.56000,
,,,0.184900000000,  10.48000,
,,,0.184920000000,  10.56000,
,,,0.184940000000,  10.56000,
,,,0.184960000000,  10.48000,
,,,0.184980000000,  10.48000,
,,,0.185000000000,  10.48000,
,,,0.185020000000,  10.56000,
,,,0.185040000000,  10.48000,
,,,0.185060000000,  10.56000,
,,,0.185080000000,  10.56000,
,,,0.185100000000,  10.56000,
,,,0.185120000000,  10.56000,
,,,0.185140000000,  10.48000,
,,,0.185160000000,  10.48000,
,,,0.185180000000,  10.56000,
,,,0.185200000000,  10.48000,
,,,0.185220000000,  10.48000,
,,,0.185240000000,  10.48000,
,,,0.185260000000,  10.48000,
,,,0.185280000000,  10.48000,
,,,0.185300000000,  10.48000,
,,,0.185320000000,  10.56000,
,,,0.185340000000,  10.48000,
,,,0.185360000000,  10.48000,
,,,0.185380000000,  10.48000,
,,,0.185400000000,  10.56000,
,,,0.185420000000,  10.56000,
,,,0.185440000000,  10.48000,
,,,0.185460000000,  10.48000,
,,,0.185480000000,  10.48000,
,,,0.185500000000,  10.56000,
,,,0.185520000000,  10.56000,
,,,0.185540000000,  10.56000,
,,,0.185560000000,  10.48000,
,,,0.185580000000,  10.48000,
,,,0.185600000000,  10.56000,
,,,0.185620000000,  10.48000,
,,,0.185640000000,  10.56000,
,,,0.185660000000,  10.48000,
,,,0.185680000000,  10.48000,
,,,0.185700000000,  10.48000,
,,,0.185720000000,  10.48000,
,,,0.185740000000,  10.48000,
,,,0.185760000000,  10.48000,
,,,0.185780000000,  10.48000,
,,,0.185800000000,  10.48000,
,,,0.185820000000,  10.56000,
,,,0.185840000000,  10.48000,
,,,0.185860000000,  10.48000,
,,,0.185880000000,  10.48000,
,,,0.185900000000,  10.48000,
,,,0.185920000000,  10.48000,
,,,0.185940000000,  10.48000,
,,,0.185960000000,  10.48000,
,,,0.185980000000,  10.56000,
,,,0.186000000000,  10.48000,
,,,0.186020000000,  10.48000,
,,,0.186040000000,  10.48000,
,,,0.186060000000,  10.48000,
,,,0.186080000000,  10.56000,
,,,0.186100000000,  10.48000,
,,,0.186120000000,  10.48000,
,,,0.186140000000,  10.48000,
,,,0.186160000000,  10.48000,
,,,0.186180000000,  10.48000,
,,,0.186200000000,  10.56000,
,,,0.186220000000,  10.48000,
,,,0.186240000000,  10.56000,
,,,0.186260000000,  10.48000,
,,,0.186280000000,  10.48000,
,,,0.186300000000,  10.56000,
,,,0.186320000000,  10.48000,
,,,0.186340000000,  10.48000,
,,,0.186360000000,  10.48000,
,,,0.186380000000,  10.48000,
,,,0.186400000000,  10.56000,
,,,0.186420000000,  10.56000,
,,,0.186440000000,  10.48000,
,,,0.186460000000,  10.48000,
,,,0.186480000000,  10.48000,
,,,0.186500000000,  10.48000,
,,,0.186520000000,  10.56000,
,,,0.186540000000,  10.48000,
,,,0.186560000000,  10.56000,
,,,0.186580000000,  10.48000,
,,,0.186600000000,  10.56000,
,,,0.186620000000,  10.48000,
,,,0.186640000000,  10.48000,
,,,0.186660000000,  10.56000,
,,,0.186680000000,  10.56000,
,,,0.186700000000,  10.56000,
,,,0.186720000000,  10.48000,
,,,0.186740000000,  10.48000,
,,,0.186760000000,  10.48000,
,,,0.186780000000,  10.48000,
,,,0.186800000000,  10.48000,
,,,0.186820000000,  10.48000,
,,,0.186840000000,  10.48000,
,,,0.186860000000,  10.56000,
,,,0.186880000000,  10.56000,
,,,0.186900000000,  10.48000,
,,,0.186920000000,  10.48000,
,,,0.186940000000,  10.56000,
,,,0.186960000000,  10.56000,
,,,0.186980000000,  10.48000,
,,,0.187000000000,  10.56000,
,,,0.187020000000,  10.48000,
,,,0.187040000000,  10.48000,
,,,0.187060000000,  10.56000,
,,,0.187080000000,  10.56000,
,,,0.187100000000,  10.48000,
,,,0.187120000000,  10.48000,
,,,0.187140000000,  10.56000,
,,,0.187160000000,  10.56000,
,,,0.187180000000,  10.56000,
,,,0.187200000000,  10.48000,
,,,0.187220000000,  10.48000,
,,,0.187240000000,  10.48000,
,,,0.187260000000,  10.56000,
,,,0.187280000000,  10.48000,
,,,0.187300000000,  10.48000,
,,,0.187320000000,  10.48000,
,,,0.187340000000,  10.48000,
,,,0.187360000000,  10.56000,
,,,0.187380000000,  10.48000,
,,,0.187400000000,  10.48000,
,,,0.187420000000,  10.48000,
,,,0.187440000000,  10.56000,
,,,0.187460000000,  10.48000,
,,,0.187480000000,  10.48000,
,,,0.187500000000,  10.56000,
,,,0.187520000000,  10.56000,
,,,0.187540000000,  10.56000,
,,,0.187560000000,  10.48000,
,,,0.187580000000,  10.56000,
,,,0.187600000000,  10.56000,
,,,0.187620000000,  10.56000,
,,,0.187640000000,  10.56000,
,,,0.187660000000,  10.48000,
,,,0.187680000000,  10.48000,
,,,0.187700000000,  10.56000,
,,,0.187720000000,  10.56000,
,,,0.187740000000,  10.48000,
,,,0.187760000000,  10.48000,
,,,0.187780000000,  10.48000,
,,,0.187800000000,  10.56000,
,,,0.187820000000,  10.48000,
,,,0.187840000000,  10.48000,
,,,0.187860000000,  10.56000,
,,,0.187880000000,  10.48000,
,,,0.187900000000,  10.48000,
,,,0.187920000000,  10.48000,
,,,0.187940000000,  10.48000,
,,,0.187960000000,  10.48000,
,,,0.187980000000,  10.48000,
,,,0.188000000000,  10.48000,
,,,0.188020000000,  10.48000,
,,,0.188040000000,  10.48000,
,,,0.188060000000,  10.56000,
,,,0.188080000000,  10.48000,
,,,0.188100000000,  10.56000,
,,,0.188120000000,  10.48000,
,,,0.188140000000,  10.48000,
,,,0.188160000000,  10.48000,
,,,0.188180000000,  10.48000,
,,,0.188200000000,  10.48000,
,,,0.188220000000,  10.48000,
,,,0.188240000000,  10.56000,
,,,0.188260000000,  10.48000,
,,,0.188280000000,  10.48000,
,,,0.188300000000,  10.48000,
,,,0.188320000000,  10.48000,
,,,0.188340000000,  10.48000,
,,,0.188360000000,  10.56000,
,,,0.188380000000,  10.56000,
,,,0.188400000000,  10.48000,
,,,0.188420000000,  10.48000,
,,,0.188440000000,  10.48000,
,,,0.188460000000,  10.48000,
,,,0.188480000000,  10.56000,
,,,0.188500000000,  10.48000,
,,,0.188520000000,  10.48000,
,,,0.188540000000,  10.48000,
,,,0.188560000000,  10.48000,
,,,0.188580000000,  10.48000,
,,,0.188600000000,  10.48000,
,,,0.188620000000,  10.48000,
,,,0.188640000000,  10.48000,
,,,0.188660000000,  10.56000,
,,,0.188680000000,  10.56000,
,,,0.188700000000,  10.48000,
,,,0.188720000000,  10.56000,
,,,0.188740000000,  10.48000,
,,,0.188760000000,  10.48000,
,,,0.188780000000,  10.48000,
,,,0.188800000000,  10.48000,
,,,0.188820000000,  10.56000,
,,,0.188840000000,  10.56000,
,,,0.188860000000,  10.48000,
,,,0.188880000000,  10.48000,
,,,0.188900000000,  10.48000,
,,,0.188920000000,  10.48000,
,,,0.188940000000,  10.48000,
,,,0.188960000000,  10.48000,
,,,0.188980000000,  10.48000,
,,,0.189000000000,  10.48000,
,,,0.189020000000,  10.48000,
,,,0.189040000000,  10.48000,
,,,0.189060000000,  10.56000,
,,,0.189080000000,  10.48000,
,,,0.189100000000,  10.56000,
,,,0.189120000000,  10.48000,
,,,0.189140000000,  10.48000,
,,,0.189160000000,  10.56000,
,,,0.189180000000,  10.48000,
,,,0.189200000000,  10.56000,
,,,0.189220000000,  10.48000,
,,,0.189240000000,  10.48000,
,,,0.189260000000,  10.56000,
,,,0.189280000000,  10.48000,
,,,0.189300000000,  10.48000,
,,,0.189320000000,  10.48000,
,,,0.189340000000,  10.48000,
,,,0.189360000000,  10.48000,
,,,0.189380000000,  10.48000,
,,,0.189400000000,  10.56000,
,,,0.189420000000,  10.56000,
,,,0.189440000000,  10.48000,
,,,0.189460000000,  10.48000,
,,,0.189480000000,  10.48000,
,,,0.189500000000,  10.48000,
,,,0.189520000000,  10.48000,
,,,0.189540000000,  10.48000,
,,,0.189560000000,  10.56000,
,,,0.189580000000,  10.56000,
,,,0.189600000000,  10.48000,
,,,0.189620000000,  10.48000,
,,,0.189640000000,  10.56000,
,,,0.189660000000,  10.48000,
,,,0.189680000000,  10.56000,
,,,0.189700000000,  10.56000,
,,,0.189720000000,  10.56000,
,,,0.189740000000,  10.48000,
,,,0.189760000000,  10.56000,
,,,0.189780000000,  10.48000,
,,,0.189800000000,  10.56000,
,,,0.189820000000,  10.56000,
,,,0.189840000000,  10.48000,
,,,0.189860000000,  10.48000,
,,,0.189880000000,  10.56000,
,,,0.189900000000,  10.48000,
,,,0.189920000000,  10.48000,
,,,0.189940000000,  10.48000,
,,,0.189960000000,  10.48000,
,,,0.189980000000,  10.56000,
,,,0.190000000000,  10.56000,
,,,0.190020000000,  10.48000,
,,,0.190040000000,  10.48000,
,,,0.190060000000,  10.48000,
,,,0.190080000000,  10.48000,
,,,0.190100000000,  10.48000,
,,,0.190120000000,  10.56000,
,,,0.190140000000,  10.56000,
,,,0.190160000000,  10.48000,
,,,0.190180000000,  10.56000,
,,,0.190200000000,  10.48000,
,,,0.190220000000,  10.56000,
,,,0.190240000000,  10.48000,
,,,0.190260000000,  10.56000,
,,,0.190280000000,  10.56000,
,,,0.190300000000,  10.56000,
,,,0.190320000000,  10.48000,
,,,0.190340000000,  10.56000,
,,,0.190360000000,  10.48000,
,,,0.190380000000,  10.56000,
,,,0.190400000000,  10.56000,
,,,0.190420000000,  10.48000,
,,,0.190440000000,  10.48000,
,,,0.190460000000,  10.56000,
,,,0.190480000000,  10.56000,
,,,0.190500000000,  10.48000,
,,,0.190520000000,  10.48000,
,,,0.190540000000,  10.48000,
,,,0.190560000000,  10.56000,
,,,0.190580000000,  10.48000,
,,,0.190600000000,  10.48000,
,,,0.190620000000,  10.56000,
,,,0.190640000000,  10.56000,
,,,0.190660000000,  10.48000,
,,,0.190680000000,  10.48000,
,,,0.190700000000,  10.48000,
,,,0.190720000000,  10.56000,
,,,0.190740000000,  10.56000,
,,,0.190760000000,  10.48000,
,,,0.190780000000,  10.48000,
,,,0.190800000000,  10.48000,
,,,0.190820000000,  10.56000,
,,,0.190840000000,  10.56000,
,,,0.190860000000,  10.48000,
,,,0.190880000000,  10.56000,
,,,0.190900000000,  10.48000,
,,,0.190920000000,  10.48000,
,,,0.190940000000,  10.48000,
,,,0.190960000000,  10.48000,
,,,0.190980000000,  10.48000,
,,,0.191000000000,  10.48000,
,,,0.191020000000,  10.48000,
,,,0.191040000000,  10.48000,
,,,0.191060000000,  10.48000,
,,,0.191080000000,  10.56000,
,,,0.191100000000,  10.48000,
,,,0.191120000000,  10.48000,
,,,0.191140000000,  10.56000,
,,,0.191160000000,  10.48000,
,,,0.191180000000,  10.56000,
,,,0.191200000000,  10.48000,
,,,0.191220000000,  10.56000,
